Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
10:57:57,2480,2480,2480,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1166,1166,14.4,14.4,12.1,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:58,2480,2480,2480,78,5.5,5.5,0.0,15.9,15.9,14.7,14.7,1166,1166,14.4,14.4,13.9,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:58,2480,2480,2480,78,5.5,5.5,0.0,15.9,15.9,14.7,14.7,1166,1166,14.4,14.4,13.9,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:58,2480,2480,2480,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1164,1164,14.4,14.4,13.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:59,2480,2480,2480,78,5.6,5.6,0.0,15.9,15.9,14.7,14.7,1164,1164,14.4,14.4,13.7,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:59,2470,2470,2470,78,5.6,5.6,0.0,15.9,15.9,14.7,14.7,1163,1163,14.5,14.5,10.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:59,2470,2470,2470,78,5.6,5.6,0.0,15.9,15.9,14.7,14.7,1163,1163,14.5,14.5,10.3,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:58:00,2470,2470,2470,78,5.6,5.6,0.0,15.9,15.9,14.7,14.7,1163,1163,14.5,14.5,10.3,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:58:00,2470,2460,2470,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1161,1161,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:00,2470,2460,2470,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1161,1161,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:01,2460,2460,2460,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1161,1161,14.4,14.4,14.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:01,2460,2460,2460,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1160,1160,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:01,2460,2460,2460,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1160,1160,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:02,2460,2460,2460,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1159,1159,14.4,14.4,12.6,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:02,2460,2460,2460,78,5.4,5.4,0.0,16.0,16.0,14.7,14.7,1159,1159,14.4,14.4,12.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:02,2450,2450,2450,78,5.5,5.5,0.0,16.0,16.0,14.8,14.8,1159,1159,14.4,14.4,12.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:03,2450,2450,2450,78,5.5,5.5,0.0,16.0,16.0,14.8,14.8,1158,1158,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:58:03,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1158,1158,14.4,14.4,16.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:03,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1157,1157,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:04,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1157,1157,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:04,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1156,1156,14.4,14.4,15.2,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:04,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1156,1156,14.4,14.4,15.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:05,2450,2450,2450,78,5.5,5.5,0.0,16.1,16.1,14.8,14.8,1156,1156,14.4,14.4,15.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:05,2450,2450,2450,78,5.6,5.6,0.0,16.1,16.1,14.8,14.8,1156,1156,14.4,14.4,16.5,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:58:05,2450,2450,2450,78,5.6,5.6,0.0,16.1,16.1,14.8,14.8,1156,1156,14.4,14.4,16.5,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:58:06,2450,2450,2450,78,5.6,5.6,0.0,16.2,16.2,14.8,14.8,1156,1156,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:06,2450,2450,2450,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1155,1155,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:06,2450,2450,2450,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1155,1155,14.4,14.4,13.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:07,2450,2450,2450,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1155,1155,14.4,14.4,14.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:07,2450,2450,2450,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1154,1154,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:07,2450,2450,2450,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1154,1154,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:08,2450,2450,2450,78,5.6,5.6,0.0,16.3,16.3,14.8,14.8,1153,1153,14.4,14.4,14.2,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:58:08,2450,2450,2450,78,5.6,5.6,0.0,16.3,16.3,14.8,14.8,1153,1153,14.4,14.4,10.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:08,2450,2450,2450,78,5.6,5.6,0.0,16.2,16.2,14.8,14.8,1152,1152,14.4,14.4,10.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:09,2450,2450,2450,78,5.6,5.6,0.0,16.1,16.1,14.8,14.8,1152,1152,14.4,14.4,10.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:09,2440,2440,2440,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1152,1152,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:09,2440,2440,2440,78,5.7,5.7,0.0,16.2,16.2,14.8,14.8,1152,1152,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:10,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.8,14.8,1151,1151,14.4,14.4,14.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:10,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.7,14.7,1151,1151,14.4,14.4,14.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:10,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.7,14.7,1151,1151,14.4,14.4,14.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:11,2440,2440,2440,78,5.5,5.5,0.0,16.2,16.2,14.7,14.7,1150,1150,14.4,14.4,11.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:11,2440,2440,2440,78,5.5,5.5,0.0,16.2,16.2,14.7,14.7,1150,1150,14.4,14.4,12.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:11,2440,2440,2440,78,5.5,5.5,0.0,16.2,16.2,14.7,14.7,1150,1150,14.4,14.4,12.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:12,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.7,14.7,1150,1150,14.4,14.4,16.5,4.9,4.9,0.9,0.9,0.0,13.3,0.0,0.0,
10:58:12,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.7,14.7,1149,1149,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:12,2440,2440,2440,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1149,1149,14.4,14.4,16.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:13,2440,2440,2440,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1149,1149,14.4,14.4,16.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:13,2450,2450,2450,78,5.6,5.6,0.0,16.2,16.2,14.7,14.7,1148,1148,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:13,2450,2450,2450,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1148,1148,14.4,14.4,15.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:14,2450,2450,2450,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1148,1148,14.4,14.4,15.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:14,2460,2460,2460,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1147,1147,14.4,14.4,16.8,4.9,4.9,0.8,0.8,0.0,13.4,0.0,0.0,
10:58:14,2460,2460,2460,78,5.6,5.6,0.0,16.1,16.1,14.7,14.7,1147,1147,14.4,14.4,16.8,4.9,4.9,0.8,0.8,0.0,13.4,0.0,0.0,
10:58:15,2460,2460,2460,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1147,1147,14.4,14.4,14.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:15,2460,2460,2460,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1147,1147,14.4,14.4,14.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:15,2460,2460,2460,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1146,1146,14.4,14.4,14.5,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:16,2460,2460,2460,78,5.7,5.7,0.0,15.9,15.9,14.7,14.7,1146,1146,14.4,14.4,14.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:16,2450,2450,2450,78,5.8,5.8,0.0,15.8,15.8,14.7,14.7,1146,1146,14.4,14.4,14.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:16,2450,2450,2450,78,5.8,5.8,0.0,15.8,15.8,14.7,14.7,1145,1145,14.4,14.4,14.3,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:17,2450,2450,2450,78,5.7,5.7,0.0,15.9,15.9,14.6,14.6,1145,1145,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:17,2450,2450,2450,78,5.6,5.6,0.0,15.9,15.9,14.6,14.6,1145,1145,14.4,14.4,11.7,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:17,2460,2450,2460,78,5.6,5.6,0.0,15.8,15.8,14.6,14.6,1145,1145,14.4,14.4,11.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:18,2460,2450,2460,78,5.6,5.6,0.0,15.8,15.8,14.6,14.6,1145,1145,14.4,14.4,11.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:18,2460,2460,2460,78,5.6,5.6,0.0,15.8,15.8,14.6,14.6,1145,1145,14.4,14.4,13.7,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:18,2460,2460,2460,78,5.6,5.6,0.0,15.8,15.8,14.6,14.6,1145,1145,14.4,14.4,13.7,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:19,2460,2460,2460,78,5.7,5.7,0.0,15.8,15.8,14.6,14.6,1144,1144,14.4,14.4,13.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:19,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1144,1144,14.4,14.4,13.8,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:58:20,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1144,1144,14.4,14.4,13.8,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:58:20,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1143,1143,14.5,14.5,10.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:20,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1143,1143,14.5,14.5,10.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:21,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1143,1143,14.4,14.4,10.2,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:21,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1143,1143,14.4,14.4,14.1,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:21,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.5,14.5,1143,1143,14.4,14.4,15.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:22,2470,2470,2470,78,5.6,5.6,0.0,16.2,16.2,14.5,14.5,1143,1143,14.4,14.4,15.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:22,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.5,14.5,1142,1142,14.4,14.4,15.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:22,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.5,14.5,1142,1142,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:23,2450,2450,2450,78,5.4,5.4,0.0,16.2,16.2,14.5,14.5,1142,1142,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:23,2450,2440,2450,78,5.5,5.5,0.0,16.2,16.2,14.5,14.5,1142,1142,14.4,14.4,13.5,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:23,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.6,14.6,1141,1141,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:58:24,2440,2440,2440,78,5.6,5.6,0.0,16.2,16.2,14.6,14.6,1141,1141,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:58:24,2440,2440,2440,78,5.7,5.7,0.0,16.3,16.3,14.6,14.6,1141,1141,14.4,14.4,15.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:24,2420,2420,2420,78,5.6,5.6,0.0,16.3,16.3,14.6,14.6,1141,1141,14.4,14.4,15.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:25,2420,2420,2420,78,5.6,5.6,0.0,16.3,16.3,14.6,14.6,1141,1141,14.4,14.4,15.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:25,2420,2420,2420,78,5.6,5.6,0.0,16.5,16.5,14.6,14.6,1141,1141,14.4,14.4,14.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:25,2420,2420,2420,78,5.6,5.6,0.0,16.5,16.5,14.6,14.6,1141,1141,14.4,14.4,14.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:58:26,2420,2420,2420,78,5.6,5.6,0.0,16.4,16.4,14.6,14.6,1141,1141,14.4,14.4,14.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:26,2410,2410,2410,78,5.7,5.7,0.0,16.4,16.4,14.6,14.6,1141,1141,14.4,14.4,15.1,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:26,2410,2410,2410,78,5.6,5.6,0.0,16.5,16.5,14.6,14.6,1140,1140,14.4,14.4,12.6,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:27,2410,2410,2410,78,5.6,5.6,0.0,16.7,16.7,14.6,14.6,1140,1140,14.4,14.4,12.5,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:27,2410,2410,2410,78,5.6,5.6,0.0,16.7,16.7,14.7,14.7,1140,1140,14.4,14.4,12.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:27,2410,2410,2410,78,5.6,5.6,0.0,16.7,16.7,14.7,14.7,1140,1140,14.4,14.4,14.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:28,2410,2410,2410,78,5.6,5.6,0.0,16.8,16.8,14.7,14.7,1140,1140,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:28,2410,2410,2410,78,5.5,5.5,0.0,16.9,16.9,14.7,14.7,1139,1139,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:28,2390,2390,2390,78,5.4,5.4,0.0,16.9,16.9,14.7,14.7,1139,1139,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:29,2390,2390,2390,78,5.4,5.4,0.0,16.9,16.9,14.7,14.7,1139,1139,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:29,2390,2390,2390,78,5.5,5.5,0.0,16.8,16.8,14.9,14.9,1139,1139,14.5,14.5,10.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:29,2390,2390,2390,78,5.5,5.5,0.0,16.8,16.8,14.9,14.9,1139,1139,14.5,14.5,10.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:30,2370,2370,2370,78,5.6,5.6,0.0,16.8,16.8,15.0,15.0,1139,1139,14.4,14.4,12.8,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:30,2370,2370,2370,78,5.6,5.6,0.0,16.8,16.8,15.1,15.1,1139,1139,14.5,14.5,14.1,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:30,2370,2370,2370,78,5.6,5.6,0.0,16.8,16.8,15.1,15.1,1139,1139,14.5,14.5,14.1,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:31,2350,2350,2350,78,5.7,5.7,0.0,16.9,16.9,15.2,15.2,1139,1139,14.4,14.4,14.1,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:31,2350,2350,2350,78,5.7,5.7,0.0,16.9,16.9,15.2,15.2,1139,1139,14.4,14.4,14.1,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:58:31,2350,2350,2350,78,5.7,5.7,0.0,17.0,17.0,15.3,15.3,1139,1139,14.4,14.4,11.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:32,2350,2350,2350,78,5.8,5.8,0.0,17.0,17.0,15.4,15.4,1138,1138,14.4,14.4,11.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:32,2330,2330,2330,78,5.8,5.8,0.0,17.0,17.0,15.5,15.5,1138,1138,14.4,14.4,11.9,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:32,2330,2330,2330,78,5.7,5.7,0.0,17.1,17.1,15.6,15.6,1138,1138,14.4,14.4,16.2,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
10:58:33,2330,2330,2330,78,5.7,5.7,0.0,17.1,17.1,15.7,15.7,1138,1138,14.4,14.4,16.5,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:33,2310,2310,2310,78,5.5,5.5,0.0,17.2,17.2,15.7,15.7,1138,1138,14.4,14.4,16.6,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:33,2310,2310,2310,78,5.5,5.5,0.0,17.3,17.3,15.8,15.8,1138,1138,14.4,14.4,16.6,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:34,2310,2310,2310,78,5.5,5.5,0.0,17.4,17.4,15.9,15.9,1138,1138,14.4,14.4,15.2,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:34,2310,2310,2310,78,5.5,5.5,0.0,17.5,17.5,15.9,15.9,1138,1138,14.4,14.4,15.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:34,2310,2310,2310,78,5.5,5.5,0.0,17.5,17.5,15.9,15.9,1138,1138,14.4,14.4,15.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:35,2290,2290,2290,78,5.5,5.5,0.0,17.6,17.6,16.0,16.0,1138,1138,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:35,2290,2290,2290,78,5.4,5.4,0.0,17.8,17.8,16.1,16.1,1138,1138,14.4,14.4,12.8,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:35,2290,2290,2290,78,5.4,5.4,0.0,17.8,17.8,16.1,16.1,1138,1138,14.4,14.4,12.8,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:36,2290,2290,2290,78,5.5,5.5,0.0,17.8,17.8,16.2,16.2,1138,1138,14.4,14.4,12.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:36,2290,2290,2290,78,5.6,5.6,0.0,17.8,17.8,16.3,16.3,1138,1138,14.4,14.4,13.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:36,2290,2290,2290,78,5.6,5.6,0.0,17.9,17.9,16.4,16.4,1138,1138,14.4,14.4,14.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:37,2270,2270,2270,78,5.5,5.5,0.0,18.0,18.0,16.4,16.4,1138,1138,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:37,2270,2270,2270,78,5.5,5.5,0.0,18.1,18.1,16.4,16.4,1138,1138,14.4,14.4,14.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:37,2270,2270,2270,78,5.4,5.4,0.0,18.2,18.2,16.5,16.5,1138,1138,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:38,2270,2270,2270,78,5.4,5.4,0.0,18.2,18.2,16.5,16.5,1138,1138,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:38,2240,2240,2240,78,5.3,5.3,0.0,18.4,18.4,16.7,16.7,1139,1139,14.4,14.4,10.7,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:38,2150,2140,2150,78,5.1,5.1,0.0,18.4,18.4,16.8,16.8,1138,1138,14.4,14.4,10.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:39,2150,2140,2150,78,5.1,5.1,0.0,18.4,18.4,16.8,16.8,1138,1138,14.4,14.4,10.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:39,2020,2020,2020,78,5.1,5.1,0.0,18.6,18.6,17.0,17.0,1138,1138,14.5,14.5,13.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:39,2020,2020,2020,78,5.1,5.1,0.0,18.6,18.6,17.0,17.0,1138,1138,14.5,14.5,13.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:40,2020,2020,2020,78,5.0,5.0,0.0,18.7,18.7,17.0,17.0,1138,1138,14.5,14.5,13.3,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:40,1990,1990,1990,78,5.0,5.0,0.0,18.8,18.8,17.1,17.1,1137,1137,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:40,1960,1960,1960,78,5.1,5.1,0.0,18.9,18.9,17.1,17.1,1136,1136,14.4,14.4,10.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:41,1940,1940,1940,78,5.0,5.0,0.0,19.0,19.0,17.2,17.2,1134,1134,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:41,1940,1940,1940,78,5.0,5.0,0.0,19.0,19.0,17.2,17.2,1134,1134,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:41,1910,1910,1910,78,5.0,5.0,0.0,19.1,19.1,17.4,17.4,1133,1133,14.4,14.4,15.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
10:58:42,1910,1910,1910,78,5.0,5.0,0.0,19.1,19.1,17.4,17.4,1132,1132,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:42,1910,1890,1910,78,4.9,4.9,0.0,19.2,19.2,17.5,17.5,1131,1131,14.4,14.4,16.0,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:42,1890,1890,1890,78,4.9,4.9,0.0,19.3,19.3,17.6,17.6,1130,1130,14.4,14.4,16.0,4.8,4.8,1.1,1.1,0.0,13.5,0.0,0.0,
10:58:43,1890,1890,1890,78,4.8,4.8,0.0,19.5,19.5,17.6,17.6,1129,1129,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:43,1890,1850,1890,78,4.8,4.8,0.0,19.6,19.6,17.7,17.7,1128,1128,14.4,14.4,15.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:43,1790,1780,1790,78,4.7,4.7,0.0,19.7,19.7,17.7,17.7,1126,1126,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:44,1760,1750,1760,78,4.6,4.6,0.0,19.7,19.7,17.7,17.7,1124,1124,14.4,14.4,18.8,4.7,4.7,1.0,1.0,0.0,13.3,0.0,0.0,
10:58:44,1680,1720,1720,78,4.6,4.6,0.0,19.7,19.7,17.8,17.8,1122,1122,14.4,14.4,17.0,4.7,4.7,1.0,1.0,0.0,13.5,0.0,0.0,
10:58:44,1680,1720,1720,78,4.6,4.6,0.0,19.7,19.7,17.8,17.8,1122,1122,14.4,14.4,17.0,4.7,4.7,1.0,1.0,0.0,13.5,0.0,0.0,
